time,x_mean,x_var,y_mean,y_var,z_mean,z_var
1.1111111111111112,0.3522113561630249,0.9737676978111267,0.7570599317550659,0.4434867799282074,0.48300570249557495,0.2599329948425293
1.1161161161161162,0.35053080320358276,0.9750804305076599,0.7587686777114868,0.44543296098709106,0.4843898415565491,0.26146256923675537
1.1211211211211212,0.34885865449905396,0.9763621687889099,0.7604681253433228,0.44737234711647034,0.4857691526412964,0.2629920244216919
1.1261261261261262,0.34719473123550415,0.9776130318641663,0.7621580958366394,0.44930511713027954,0.48714399337768555,0.26452159881591797
1.1311311311311312,0.3455388844013214,0.9788338541984558,0.763839066028595,0.4512309432029724,0.48851412534713745,0.2660508155822754
1.1361361361361362,0.3438912034034729,0.9800242781639099,0.7655109763145447,0.45315021276474,0.4898799657821655,0.26758015155792236
1.1411411411411412,0.34225162863731384,0.9811845421791077,0.7671735882759094,0.45506271719932556,0.4912411570549011,0.26910942792892456
1.1461461461461462,0.34061992168426514,0.9823152422904968,0.7688271403312683,0.4569685161113739,0.4925980567932129,0.270638644695282
1.1511511511511512,0.3389965295791626,0.9834163784980774,0.7704715132713318,0.45886752009391785,0.49395036697387695,0.2721675634384155
1.1561561561561562,0.3373807668685913,0.984488308429718,0.7721071839332581,0.4607597887516022,0.4952983856201172,0.2736963629722595
1.1611611611611612,0.3357730507850647,0.9855310320854187,0.7737337350845337,0.4626452326774597,0.49664175510406494,0.27522486448287964
1.1661661661661662,0.3341732621192932,0.9865450263023376,0.7753514647483826,0.46452420949935913,0.49798113107681274,0.276753306388855
1.1711711711711712,0.3325812816619873,0.9875306487083435,0.7769602537155151,0.46639591455459595,0.4993157982826233,0.278281033039093
1.1761761761761762,0.33099716901779175,0.9884877800941467,0.778560221195221,0.4682614207267761,0.5006463527679443,0.2798088788986206
1.1811811811811812,0.32942062616348267,0.9894168972969055,0.7801516056060791,0.47011977434158325,0.5019727349281311,0.28133612871170044
1.1861861861861862,0.32785195112228394,0.990318238735199,0.7817341089248657,0.47197163105010986,0.5032947659492493,0.28286319971084595
1.1911911911911912,0.32629087567329407,0.9911919236183167,0.7833080291748047,0.47381681203842163,0.5046126842498779,0.28438979387283325
1.1961961961961962,0.3247374892234802,0.9920384287834167,0.784873366355896,0.47565507888793945,0.5059263110160828,0.28591591119766235
1.2012012012012012,0.3231918215751648,0.9928576350212097,0.7864298820495605,0.477486789226532,0.5072357654571533,0.2874417304992676
1.2062062062062062,0.32165345549583435,0.9936501383781433,0.7879779934883118,0.4793117642402649,0.5085411667823792,0.2889671325683594
1.2112112112112112,0.3201228082180023,0.9944159388542175,0.7895177602767944,0.4811300039291382,0.5098423957824707,0.29049181938171387
1.2162162162162162,0.31859973073005676,0.995155394077301,0.7910487055778503,0.4829414486885071,0.5111395716667175,0.2920162081718445
1.2212212212212212,0.31708401441574097,0.9958686232566833,0.792571485042572,0.4847462773323059,0.5124325156211853,0.29353976249694824
1.2262262262262262,0.3155757188796997,0.9965561032295227,0.7940858602523804,0.4865446090698242,0.5137215852737427,0.2950630187988281
1.2312312312312312,0.31407463550567627,0.9972179532051086,0.7955918908119202,0.48833614587783813,0.5150067210197449,0.29658567905426025
1.2362362362362362,0.3125813603401184,0.9978542923927307,0.7970894575119019,0.49012070894241333,0.5162875652313232,0.29810744524002075
1.2412412412412412,0.31109511852264404,0.9984655976295471,0.7985787391662598,0.49189889430999756,0.5175646543502808,0.29962873458862305
1.2462462462462462,0.3096160590648651,0.999052107334137,0.8000600934028625,0.49367064237594604,0.5188378691673279,0.3011494278907776
1.2512512512512513,0.30814430117607117,0.9996137022972107,0.801533043384552,0.49543529748916626,0.5201069712638855,0.30266904830932617
1.2562562562562563,0.3066798448562622,1.0001509189605713,0.8029979467391968,0.4971935749053955,0.5213722586631775,0.3041883707046509
1.2612612612612613,0.30522245168685913,1.0006639957427979,0.8044547438621521,0.498945415019989,0.5226338505744934,0.3057069778442383
1.2662662662662663,0.3037722110748291,1.001152753829956,0.8059033751487732,0.5006904006004333,0.5238913297653198,0.3072245717048645
1.2712712712712713,0.3023292124271393,1.0016181468963623,0.8073440194129944,0.5024290680885315,0.5251450538635254,0.30874162912368774
1.2762762762762763,0.30089306831359863,1.0020601749420166,0.8087766766548157,0.50416100025177,0.5263951420783997,0.3102577328681946
1.2812812812812813,0.2994641065597534,1.0024785995483398,0.8102014660835266,0.5058861970901489,0.5276411175727844,0.311772882938385
1.2862862862862863,0.29804229736328125,1.0028741359710693,0.811617910861969,0.5076051354408264,0.5288833975791931,0.31328725814819336
1.2912912912912913,0.2966269850730896,1.0032470226287842,0.813027024269104,0.5093175172805786,0.5301222205162048,0.3148009181022644
1.2962962962962963,0.2952190041542053,1.0035972595214844,0.8144280314445496,0.5110231637954712,0.5313571095466614,0.3163135051727295
1.3013013013013013,0.2938176989555359,1.0039253234863281,0.8158212304115295,0.5127226710319519,0.5325884222984314,0.3178253769874573
1.3063063063063063,0.29242318868637085,1.0042309761047363,0.8172067999839783,0.514415442943573,0.5338160395622253,0.31933605670928955
1.3113113113113113,0.2910357117652893,1.0045149326324463,0.8185844421386719,0.5161017775535583,0.5350399017333984,0.32084596157073975
1.3163163163163163,0.2896548807621002,1.004777431488037,0.8199543356895447,0.517781674861908,0.5362602472305298,0.322354793548584
1.3213213213213213,0.2882809340953827,1.0050184726715088,0.821316659450531,0.5194551944732666,0.5374768972396851,0.32386261224746704
1.3263263263263263,0.28691375255584717,1.0052382946014404,0.8226712346076965,0.5211220979690552,0.5386898517608643,0.32536929845809937
1.3313313313313313,0.2855531573295593,1.005436897277832,0.8240181803703308,0.5227828621864319,0.5398994088172913,0.32687515020370483
1.3363363363363363,0.2841990888118744,1.005615234375,0.8253577947616577,0.5244372487068176,0.5411054491996765,0.32838010787963867
1.3413413413413413,0.28285181522369385,1.0057730674743652,0.8266897797584534,0.5260850787162781,0.5423077940940857,0.3298836946487427
1.3463463463463463,0.2815110981464386,1.0059103965759277,0.8280139565467834,0.5277266502380371,0.5435067415237427,0.3313862085342407
1.3513513513513513,0.28017693758010864,1.0060279369354248,0.8293311595916748,0.52936190366745,0.5447021722793579,0.33288753032684326
1.3563563563563563,0.2788493037223816,1.0061254501342773,0.8306406736373901,0.5309908390045166,0.5458941459655762,0.3343878984451294
1.3613613613613613,0.27752813696861267,1.0062036514282227,0.8319427967071533,0.5326133370399475,0.5470824837684631,0.33588707447052
1.3663663663663663,0.2762134075164795,1.0062623023986816,0.8332376480102539,0.5342298746109009,0.548267662525177,0.3373851180076599
1.3713713713713713,0.27490541338920593,1.0063016414642334,0.8345249891281128,0.535839855670929,0.5494492650032043,0.33888179063796997
1.3763763763763763,0.27360349893569946,1.0063221454620361,0.8358050584793091,0.5374438762664795,0.5506275296211243,0.34037768840789795
1.3813813813813813,0.27230802178382874,1.006324052810669,0.8370779156684875,0.5390415787696838,0.5518025159835815,0.341871976852417
1.3863863863863863,0.2710188031196594,1.006307601928711,0.8383435606956482,0.5406330227851868,0.5529740452766418,0.34336525201797485
1.3913913913913913,0.2697358727455139,1.006272792816162,0.8396020531654358,0.5422182083129883,0.5541420578956604,0.34485697746276855
1.3963963963963963,0.26845940947532654,1.0062196254730225,0.8408530950546265,0.543797492980957,0.5553070306777954,0.3463479280471802
1.4014014014014013,0.26718899607658386,1.0061488151550293,0.842097282409668,0.5453705191612244,0.556468665599823,0.34783709049224854
1.4064064064064064,0.2659248113632202,1.0060606002807617,0.8433343172073364,0.5469372868537903,0.5576267838478088,0.3493250608444214
1.4114114114114114,0.2646668255329132,1.0059547424316406,0.8445644378662109,0.5484979748725891,0.5587818026542664,0.35081160068511963
1.4164164164164164,0.26341506838798523,1.0058314800262451,0.8457871079444885,0.5500528812408447,0.559933602809906,0.352297306060791
1.4214214214214214,0.2621695101261139,1.0056912899017334,0.8470028042793274,0.5516014695167542,0.5610820651054382,0.35378122329711914
1.4264264264264264,0.26092979311943054,1.0055344104766846,0.8482118844985962,0.553144097328186,0.5622274279594421,0.3552640676498413
1.4314314314314314,0.25969621539115906,1.0053608417510986,0.8494138121604919,0.5546807050704956,0.5633695125579834,0.35674524307250977
1.4364364364364364,0.25846877694129944,1.0051708221435547,0.8506087064743042,0.5562114715576172,0.5645084977149963,0.3582252264022827
1.4414414414414414,0.2572472393512726,1.0049645900726318,0.8517966866493225,0.5577361583709717,0.5656441450119019,0.3597036600112915
1.4464464464464464,0.25603175163269043,1.0047426223754883,0.8529778718948364,0.5592548251152039,0.5667766332626343,0.3611806631088257
1.4514514514514514,0.25482210516929626,1.0045044422149658,0.854152262210846,0.560767650604248,0.5679062008857727,0.36265647411346436
1.4564564564564564,0.2536183297634125,1.0042510032653809,0.8553197979927063,0.5622745156288147,0.5690325498580933,0.3641306161880493
1.4614614614614614,0.25242048501968384,1.0039820671081543,0.856480598449707,0.5637754797935486,0.5701557993888855,0.3656032085418701
1.4664664664664664,0.2512287497520447,1.0036978721618652,0.8576346635818481,0.5652706027030945,0.5712757110595703,0.3670743703842163
1.4714714714714714,0.25004249811172485,1.0033984184265137,0.8587819933891296,0.5667599439620972,0.5723928809165955,0.3685441017150879
1.4764764764764764,0.24886208772659302,1.003084659576416,0.8599225282669067,0.5682433247566223,0.5735069513320923,0.3700122833251953
1.4814814814814814,0.2476874589920044,1.002755880355835,0.8610565662384033,0.5697211623191833,0.5746179223060608,0.3714791536331177
1.4864864864864864,0.24651861190795898,1.0024125576019287,0.8621840476989746,0.5711929798126221,0.5757259130477905,0.3729442358016968
1.4914914914914914,0.2453555464744568,1.0020551681518555,0.863304615020752,0.5726591944694519,0.5768308639526367,0.3744080066680908
1.4964964964964964,0.24419811367988586,1.0016837120056152,0.8644188642501831,0.5741195678710938,0.5779326558113098,0.37586987018585205
1.5015015015015014,0.2430461347103119,1.001298427581787,0.865526556968689,0.5755743384361267,0.5790316462516785,0.37733030319213867
1.5065065065065064,0.24189993739128113,1.000899314880371,0.8666275143623352,0.5770233869552612,0.5801277160644531,0.37878918647766113
1.5115115115115114,0.24075934290885925,1.0004866123199463,0.8677223324775696,0.5784667134284973,0.5812207460403442,0.38024652004241943
1.5165165165165164,0.2396242916584015,1.000060796737671,0.8688103556632996,0.5799046158790588,0.5823109745979309,0.3817024230957031
1.5215215215215214,0.2384946644306183,0.9996214509010315,0.8698921799659729,0.5813366174697876,0.5833982229232788,0.383156418800354
1.5265265265265264,0.23737069964408875,0.9991695284843445,0.8709676265716553,0.5827630758285522,0.5844824314117432,0.38460874557495117
1.5315315315315314,0.2362523078918457,0.9987044930458069,0.8720363974571228,0.5841839909553528,0.5855637192726135,0.3860595226287842
1.5365365365365364,0.2351391315460205,0.998227059841156,0.8730992078781128,0.585599422454834,0.5866422653198242,0.387508749961853
1.5415415415415414,0.23403164744377136,0.9977368712425232,0.8741554021835327,0.5870092511177063,0.5877179503440857,0.38895630836486816
1.5465465465465464,0.23292943835258484,0.9972346425056458,0.875205397605896,0.5884135365486145,0.5887906551361084,0.3904019594192505
1.5515515515515514,0.23183247447013855,0.9967203736305237,0.8762491345405579,0.5898125767707825,0.5898606777191162,0.39184606075286865
1.5565565565565564,0.2307409644126892,0.996194064617157,0.8772867321968079,0.591205894947052,0.5909278988838196,0.39328861236572266
1.5615615615615615,0.22965484857559204,0.9956559538841248,0.8783180117607117,0.592593789100647,0.5919922590255737,0.39472925662994385
1.5665665665665665,0.22857394814491272,0.9951061606407166,0.8793431520462036,0.5939763784408569,0.5930536985397339,0.3961683511734009
1.5715715715715715,0.2274983525276184,0.9945449233055115,0.8803620934486389,0.5953536629676819,0.5941125154495239,0.3976057767868042
1.5765765765765765,0.22642803192138672,0.9939725995063782,0.8813748955726624,0.596725344657898,0.59516841173172,0.3990410566329956
1.5815815815815815,0.22536274790763855,0.9933889508247375,0.8823817372322083,0.5980918407440186,0.5962218642234802,0.40047502517700195
1.5865865865865865,0.22430279850959778,0.9927943348884583,0.8833823800086975,0.5994529128074646,0.5972721576690674,0.4019070863723755
1.5915915915915915,0.2232479751110077,0.9921891093254089,0.8843770027160645,0.6008087396621704,0.598319947719574,0.40333712100982666
1.5965965965965965,0.2221982479095459,0.9915730357170105,0.8853656053543091,0.602159321308136,0.5993650555610657,0.4047658443450928
1.6016016016016015,0.2211538553237915,0.9909467101097107,0.886348307132721,0.6035045981407166,0.6004072427749634,0.4061925411224365
1.6066066066066067,0.22011414170265198,0.9903098940849304,0.8873249888420105,0.6048447489738464,0.6014470458030701,0.407617449760437
1.6116116116116117,0.219079852104187,0.9896630644798279,0.8882957100868225,0.6061794757843018,0.6024839878082275,0.40904057025909424
1.6166166166166167,0.21805047988891602,0.9890061020851135,0.889260470867157,0.6075090169906616,0.6035182476043701,0.41046178340911865
1.6216216216216217,0.21702614426612854,0.988339364528656,0.8902193903923035,0.6088335514068604,0.6045499444007874,0.41188132762908936
1.6266266266266267,0.2160068154335022,0.9876627326011658,0.8911725282669067,0.6101529002189636,0.6055788397789001,0.41329896450042725
1.6316316316316317,0.21499234437942505,0.9869768023490906,0.8921195268630981,0.6114670634269714,0.6066052317619324,0.4147146940231323
1.6366366366366367,0.2139829695224762,0.9862813353538513,0.8930608630180359,0.6127761006355286,0.6076288223266602,0.4161287546157837
1.6416416416416417,0.21297836303710938,0.9855764508247375,0.8939964771270752,0.6140800714492798,0.6086501479148865,0.4175410270690918
1.6466466466466467,0.21197882294654846,0.9848625063896179,0.8949263691902161,0.6153791546821594,0.6096686124801636,0.41895127296447754
1.6516516516516517,0.21098384261131287,0.984139621257782,0.895850419998169,0.616672933101654,0.6106845140457153,0.42035937309265137
1.6566566566566567,0.20999395847320557,0.9834081530570984,0.8967688083648682,0.6179618835449219,0.6116979718208313,0.4217660427093506
1.6616616616616617,0.2090088129043579,0.9826676249504089,0.8976815938949585,0.6192458868026733,0.6127088069915771,0.423170804977417
1.6666666666666667,0.20802831649780273,0.9819187521934509,0.8985887169837952,0.6205248832702637,0.6137170195579529,0.4245736598968506
1.6716716716716717,0.20705276727676392,0.9811612963676453,0.8994898200035095,0.6217989325523376,0.614722728729248,0.4259744882583618
1.6766766766766767,0.20608189702033997,0.9803957343101501,0.9003856778144836,0.6230680346488953,0.6157259941101074,0.42737340927124023
1.6816816816816818,0.2051156759262085,0.9796220660209656,0.9012760519981384,0.6243323087692261,0.6167267560958862,0.42877042293548584
1.6866866866866868,0.20415422320365906,0.978840172290802,0.9021607637405396,0.6255914568901062,0.6177247762680054,0.4301654100418091
1.6916916916916918,0.20319756865501404,0.9780505299568176,0.9030396938323975,0.6268460750579834,0.6187205910682678,0.43155884742736816
1.6966966966966968,0.20224538445472717,0.9772530198097229,0.9039132595062256,0.6280956864356995,0.6197137236595154,0.43295013904571533
1.7017017017017018,0.2012978494167328,0.9764479994773865,0.9047815799713135,0.629340410232544,0.6207045316696167,0.43433964252471924
1.7067067067067068,0.20035496354103088,0.9756357073783875,0.9056442379951477,0.6305806636810303,0.6216928958892822,0.43572700023651123
1.7117117117117118,0.1994166374206543,0.9748157858848572,0.9065013527870178,0.6318156719207764,0.6226785778999329,0.43711233139038086
1.7167167167167168,0.19848290085792542,0.9739888310432434,0.9073530435562134,0.6330462098121643,0.6236618757247925,0.4384956359863281
1.7217217217217218,0.19755369424819946,0.9731544852256775,0.9081994891166687,0.6342721581459045,0.6246429681777954,0.43987762928009033
1.7267267267267268,0.1966288685798645,0.9723133444786072,0.9090406894683838,0.6354932188987732,0.625621497631073,0.44125688076019287
1.7317317317317318,0.19570869207382202,0.9714652895927429,0.9098762273788452,0.6367096304893494,0.6265975832939148,0.4426347017288208
1.7367367367367368,0.19479304552078247,0.9706104397773743,0.9107065200805664,0.6379213929176331,0.6275712251663208,0.44401025772094727
1.7417417417417418,0.1938817799091339,0.9697491526603699,0.9115315079689026,0.639128565788269,0.6285426020622253,0.44538402557373047
1.7467467467467468,0.19297483563423157,0.9688811898231506,0.9123513102531433,0.6403310298919678,0.6295115351676941,0.4467555284500122
1.7517517517517518,0.19207221269607544,0.9680070281028748,0.9131660461425781,0.6415289044380188,0.6304782032966614,0.44812536239624023
1.7567567567567568,0.19117394089698792,0.9671266674995422,0.9139752984046936,0.6427223086357117,0.6314424872398376,0.4494929313659668
1.7617617617617618,0.19028040766716003,0.966239869594574,0.9147792458534241,0.6439110636711121,0.6324042081832886,0.45085883140563965
1.7667667667667668,0.18939092755317688,0.9653472304344177,0.9155782461166382,0.6450952887535095,0.6333637833595276,0.4522223472595215
1.7717717717717718,0.1885058879852295,0.9644487500190735,0.9163718819618225,0.6462751030921936,0.6343209743499756,0.45358407497406006
1.7767767767767768,0.18762502074241638,0.9635444283485413,0.9171608090400696,0.6474504470825195,0.6352758407592773,0.4549436569213867
1.7817817817817818,0.18674832582473755,0.9626345038414001,0.9179442524909973,0.6486212015151978,0.6362285614013672,0.456301212310791
1.7867867867867868,0.18587610125541687,0.9617188572883606,0.9187226295471191,0.6497875452041626,0.6371787190437317,0.4576568603515625
1.7917917917917918,0.18500784039497375,0.9607977271080017,0.9194961190223694,0.6509494781494141,0.6381267309188843,0.45901036262512207
1.7967967967967968,0.18414396047592163,0.9598713517189026,0.9202643632888794,0.6521069407463074,0.6390724778175354,0.4603620767593384
1.8018018018018018,0.18328428268432617,0.9589396119117737,0.9210277199745178,0.6532602310180664,0.6400159597396851,0.4617115259170532
1.8068068068068068,0.18242889642715454,0.9580028653144836,0.9217860102653503,0.6544088125228882,0.6409569978713989,0.46305906772613525
1.8118118118118118,0.1815773844718933,0.9570608735084534,0.9225392937660217,0.6555532217025757,0.6418959498405457,0.4644043445587158
1.8168168168168168,0.1807301640510559,0.9561141133308411,0.9232876896858215,0.6566933393478394,0.6428326368331909,0.4657478332519531
1.8218218218218218,0.17988678812980652,0.9551623463630676,0.924031138420105,0.657829225063324,0.6437671780586243,0.46708929538726807
1.8268268268268268,0.1790478229522705,0.9542060494422913,0.9247696399688721,0.6589608192443848,0.6446993350982666,0.46842849254608154
1.8318318318318318,0.17821285128593445,0.9532449841499329,0.9255033135414124,0.6600879430770874,0.6456292867660522,0.46976566314697266
1.8368368368368369,0.177381694316864,0.9522795081138611,0.9262322187423706,0.6612111926078796,0.6465571522712708,0.47110092639923096
1.8418418418418419,0.17655479907989502,0.9513096213340759,0.9269559979438782,0.6623298525810242,0.6474826335906982,0.4724339246749878
1.8468468468468469,0.17573174834251404,0.9503352046012878,0.927675187587738,0.6634445190429688,0.6484060883522034,0.47376513481140137
1.8518518518518519,0.17491275072097778,0.9493566155433655,0.9283896088600159,0.6645549535751343,0.6493272185325623,0.4750938415527344
1.8568568568568569,0.17409753799438477,0.9483739733695984,0.9290992617607117,0.6656613349914551,0.6502464413642883,0.47642087936401367
1.8618618618618619,0.17328649759292603,0.9473872780799866,0.9298039674758911,0.6667633652687073,0.6511632800102234,0.47774577140808105
1.8668668668668669,0.17247942090034485,0.9463964104652405,0.9305036664009094,0.6678614616394043,0.6520779132843018,0.4790685176849365
1.8718718718718719,0.17167595028877258,0.9454018473625183,0.9311991930007935,0.668955385684967,0.6529906392097473,0.48038923740386963
1.8768768768768769,0.1708766222000122,0.9444034695625305,0.9318899512290955,0.6700452566146851,0.6539009213447571,0.48170769214630127
1.8818818818818819,0.1700810194015503,0.9434013962745667,0.9325760006904602,0.6711311936378479,0.6548093557357788,0.48302412033081055
1.8868868868868869,0.16928929090499878,0.9423957467079163,0.9332570433616638,0.6722128391265869,0.6557155251502991,0.48433876037597656
1.8918918918918919,0.16850140690803528,0.9413865208625793,0.9339340925216675,0.6732906699180603,0.6566196084022522,0.485650897026062
1.896896896896897,0.16771739721298218,0.940373957157135,0.9346060156822205,0.6743643879890442,0.6575214862823486,0.48696112632751465
1.901901901901902,0.16693714261054993,0.9393579363822937,0.9352735280990601,0.6754340529441833,0.6584213376045227,0.48826920986175537
1.906906906906907,0.1661604940891266,0.9383386969566345,0.9359365105628967,0.6764999628067017,0.6593191623687744,0.48957550525665283
1.911911911911912,0.16538777947425842,0.937316358089447,0.9365947842597961,0.6775617599487305,0.6602147817611694,0.4908792972564697
1.916916916916917,0.16461873054504395,0.9362908005714417,0.9372487664222717,0.6786195635795593,0.6611083745956421,0.49218106269836426
1.921921921921922,0.163853257894516,0.9352623820304871,0.9378981590270996,0.6796736717224121,0.6619998812675476,0.4934806823730469
1.926926926926927,0.16309159994125366,0.9342311024665833,0.9385430812835693,0.6807238459587097,0.6628895401954651,0.49477851390838623
1.931931931931932,0.16233357787132263,0.9331968426704407,0.9391833543777466,0.6817701458930969,0.6637769937515259,0.49607396125793457
1.936936936936937,0.1615791916847229,0.932159960269928,0.9398193955421448,0.6828125715255737,0.6646624207496643,0.4973675012588501
1.941941941941942,0.1608285903930664,0.9311202168464661,0.9404508471488953,0.6838513016700745,0.6655458211898804,0.4986588954925537
1.946946946946947,0.16008135676383972,0.930077850818634,0.941078245639801,0.6848859786987305,0.6664270758628845,0.49994802474975586
1.951951951951952,0.15933796763420105,0.929033100605011,0.9417008757591248,0.6859170794487,0.6673065423965454,0.5012351274490356
1.956956956956957,0.15859797596931458,0.9279858469963074,0.9423192739486694,0.6869441270828247,0.6681836843490601,0.502519965171814
1.961961961961962,0.1578616499900818,0.9269362092018127,0.9429333209991455,0.6879677772521973,0.6690590381622314,0.5038028955459595
1.966966966966967,0.15712863206863403,0.9258841872215271,0.9435430765151978,0.6889874339103699,0.6699324250221252,0.5050837993621826
1.971971971971972,0.15639954805374146,0.92482990026474,0.9441484212875366,0.6900035738945007,0.6708037853240967,0.5063623189926147
1.976976976976977,0.15567365288734436,0.9237737059593201,0.944749653339386,0.691015899181366,0.671673059463501,0.5076389312744141
1.981981981981982,0.15495145320892334,0.9227152466773987,0.945346474647522,0.6920245885848999,0.6725404858589172,0.5089133977890015
1.986986986986987,0.1542324423789978,0.9216548800468445,0.945939302444458,0.6930295825004578,0.6734058260917664,0.5101855993270874
1.991991991991992,0.15351715683937073,0.9205923676490784,0.9465277194976807,0.6940308213233948,0.6742692589759827,0.5114556550979614
1.996996996996997,0.15280532836914062,0.9195279479026794,0.947111964225769,0.69502854347229,0.6751307845115662,0.5127236843109131
2.002002002002002,0.15209674835205078,0.9184619784355164,0.9476919174194336,0.6960226893424988,0.6759903430938721,0.5139896869659424
2.007007007007007,0.15139159560203552,0.9173939824104309,0.9482677578926086,0.697013258934021,0.6768479347229004,0.5152536630630493
2.012012012012012,0.15068989992141724,0.9163245558738708,0.9488394856452942,0.6980002522468567,0.6777036786079407,0.5165152549743652
2.017017017017017,0.14999151229858398,0.9152534604072571,0.9494070410728455,0.6989836096763611,0.6785575151443481,0.5177750587463379
2.022022022022022,0.1492965817451477,0.9141808152198792,0.949970543384552,0.6999635100364685,0.6794092655181885,0.51903235912323
2.027027027027027,0.14860481023788452,0.9131066203117371,0.950529932975769,0.7009397745132446,0.6802592873573303,0.5202878713607788
2.032032032032032,0.14791661500930786,0.9120309948921204,0.9510851502418518,0.7019126415252686,0.6811071038246155,0.5215408802032471
2.037037037037037,0.1472315490245819,0.910953938961029,0.9516364336013794,0.7028821110725403,0.681953489780426,0.5227922201156616
2.042042042042042,0.14654988050460815,0.9098756909370422,0.9521836638450623,0.7038479447364807,0.6827976107597351,0.5240411758422852
2.047047047047047,0.14587128162384033,0.9087962508201599,0.9527270793914795,0.7048104405403137,0.6836401224136353,0.5252879858016968
2.052052052052052,0.14519605040550232,0.907715380191803,0.9532660841941833,0.7057694792747498,0.684480607509613,0.526532769203186
2.057057057057057,0.14452403783798218,0.9066337943077087,0.9538014531135559,0.7067251205444336,0.6853193044662476,0.5277755260467529
2.062062062062062,0.14385533332824707,0.9055508971214294,0.9543325901031494,0.7076773643493652,0.6861560940742493,0.5290161371231079
2.067067067067067,0.14318972826004028,0.9044670462608337,0.9548599720001221,0.7086260318756104,0.6869909763336182,0.5302544832229614
2.0720720720720722,0.14252731204032898,0.9033822417259216,0.9553831815719604,0.7095715999603271,0.6878241300582886,0.5314908027648926
2.0770770770770772,0.14186826348304749,0.9022964835166931,0.9559026956558228,0.7105136513710022,0.6886553168296814,0.5327250957489014
2.0820820820820822,0.14121219515800476,0.9012100100517273,0.9564183354377747,0.7114523649215698,0.6894847750663757,0.5339570045471191
2.0870870870870872,0.1405593454837799,0.9001228213310242,0.9569300413131714,0.7123878002166748,0.6903123259544373,0.5351868867874146
2.0920920920920922,0.139909565448761,0.8990347981452942,0.9574378728866577,0.7133200764656067,0.6911380887031555,0.5364147424697876
2.0970970970970972,0.13926279544830322,0.8979460597038269,0.9579419493675232,0.7142489552497864,0.6919620633125305,0.5376405715942383
2.1021021021021022,0.13861918449401855,0.8968567252159119,0.9584422707557678,0.715174674987793,0.6927841901779175,0.538864254951477
2.1071071071071072,0.13797873258590698,0.8957669138908386,0.9589387774467468,0.7160969376564026,0.6936046481132507,0.5400857925415039
2.1121121121121122,0.1373412311077118,0.8946765065193176,0.9594314098358154,0.7170160412788391,0.6944231390953064,0.5413050651550293
2.1171171171171173,0.1367068886756897,0.8935858607292175,0.959920346736908,0.7179321050643921,0.6952398419380188,0.5425224304199219
2.1221221221221223,0.13607558608055115,0.8924944996833801,0.9604054093360901,0.7188447713851929,0.6960548162460327,0.5437376499176025
2.1271271271271273,0.1354471743106842,0.8914029002189636,0.9608868360519409,0.7197542786598206,0.6968681812286377,0.5449504852294922
2.1321321321321323,0.13482195138931274,0.890311062335968,0.9613645672798157,0.7206606268882751,0.6976795792579651,0.546161413192749
2.1371371371371373,0.13419964909553528,0.8892187476158142,0.9618383049964905,0.7215639352798462,0.6984891295433044,0.5473705530166626
2.1421421421421423,0.1335802674293518,0.8881264328956604,0.9623088836669922,0.7224639058113098,0.6992971301078796,0.548577070236206
2.1471471471471473,0.13296374678611755,0.887033998966217,0.9627755880355835,0.7233609557151794,0.7001033425331116,0.5497817993164062
2.1521521521521523,0.13235032558441162,0.885941207408905,0.9632384777069092,0.7242547869682312,0.7009077072143555,0.550984263420105
2.1571571571571573,0.1317397654056549,0.884848415851593,0.9636978507041931,0.7251455783843994,0.7017105221748352,0.5521849393844604
2.1621621621621623,0.1311321258544922,0.8837557435035706,0.9641538262367249,0.7260332703590393,0.7025114893913269,0.5533832311630249
2.1671671671671673,0.13052737712860107,0.882662832736969,0.9646059274673462,0.7269178628921509,0.7033107280731201,0.554579496383667
2.1721721721721723,0.12992557883262634,0.8815701603889465,0.9650545120239258,0.7277995347976685,0.7041082382202148,0.5557737350463867
2.1771771771771773,0.12932658195495605,0.8804774880409241,0.9654995203018188,0.7286781668663025,0.7049040794372559,0.5569658279418945
2.1821821821821823,0.12873035669326782,0.8793851733207703,0.9659413695335388,0.7295536994934082,0.7056983113288879,0.5581557750701904
2.1871871871871873,0.1281369924545288,0.8782928586006165,0.9663792252540588,0.7304262518882751,0.7064907550811768,0.559343695640564
2.1921921921921923,0.12754663825035095,0.8772007822990417,0.9668137431144714,0.7312958240509033,0.7072814106941223,0.5605292320251465
2.1971971971971973,0.12695902585983276,0.8761091828346252,0.967244565486908,0.7321624755859375,0.7080704569816589,0.5617132186889648
2.2022022022022023,0.1263742446899414,0.8750174641609192,0.9676720499992371,0.7330260872840881,0.7088578343391418,0.5628949403762817
2.2072072072072073,0.12579214572906494,0.8739264607429504,0.9680963158607483,0.73388671875,0.7096434831619263,0.5640743970870972
2.2122122122122123,0.1252128779888153,0.8728355765342712,0.9685168862342834,0.734744668006897,0.7104275822639465,0.5652519464492798
2.2172172172172173,0.12463617324829102,0.8717454075813293,0.9689341187477112,0.7355995774269104,0.7112098932266235,0.5664272308349609
2.2222222222222223,0.12406250834465027,0.8706555962562561,0.9693476557731628,0.7364515662193298,0.7119905948638916,0.5676007270812988
2.2272272272272273,0.12349146604537964,0.8695662617683411,0.9697582125663757,0.7373006939888,0.7127696871757507,0.5687719583511353
