time,x_mean,x_var,y_mean,y_var,z_mean,z_var
1.1111111111111112,0.3537321090698242,0.9712910056114197,0.757382869720459,0.44197314977645874,0.48224446177482605,0.2610267996788025
1.1161161161161162,0.3520311117172241,0.9726755023002625,0.7591843605041504,0.4438903331756592,0.4836626946926117,0.2625510096549988
1.1211211211211212,0.3503381013870239,0.9740305542945862,0.760976254940033,0.44580137729644775,0.4850761890411377,0.26407504081726074
1.1261261261261262,0.3486531376838684,0.9753566384315491,0.7627580761909485,0.44770604372024536,0.48648500442504883,0.2655988931655884
1.1311311311311312,0.34697604179382324,0.9766538739204407,0.7645303010940552,0.44960474967956543,0.4878893792629242,0.2671225666999817
1.1361361361361362,0.3453068733215332,0.9779223799705505,0.7662927508354187,0.4514971375465393,0.48928916454315186,0.2686460018157959
1.1411411411411412,0.34364545345306396,0.9791625142097473,0.7680454254150391,0.4533834457397461,0.49068447947502136,0.27016931772232056
1.1461461461461462,0.34199202060699463,0.9803740382194519,0.7697884440422058,0.45526355504989624,0.49207526445388794,0.27169227600097656
1.1511511511511512,0.34034618735313416,0.9815574288368225,0.771521806716919,0.4571375250816345,0.4934616684913635,0.2732151746749878
1.1561561561561562,0.3387083411216736,0.9827131628990173,0.7732455134391785,0.45900529623031616,0.4948436915874481,0.27473771572113037
1.1611611611611612,0.3370780646800995,0.9838407635688782,0.7749596834182739,0.46086692810058594,0.49622124433517456,0.2762600779533386
1.1661661661661662,0.33545559644699097,0.9849405884742737,0.7766643166542053,0.4627225399017334,0.49759435653686523,0.277782142162323
1.1711711711711712,0.3338407874107361,0.9860133528709412,0.7783593535423279,0.4645717740058899,0.49896302819252014,0.27930372953414917
1.1761761761761762,0.33223360776901245,0.987058699131012,0.7800449132919312,0.4664149880409241,0.500327467918396,0.280825138092041
1.1811811811811812,0.33063405752182007,0.9880773425102234,0.7817208766937256,0.4682520031929016,0.5016875863075256,0.282346248626709
1.1861861861861862,0.32904210686683655,0.9890684485435486,0.7833876609802246,0.47008293867111206,0.5030434131622314,0.2838670611381531
1.1911911911911912,0.3274577856063843,0.9900332093238831,0.7850448489189148,0.47190773487091064,0.5043948292732239,0.28538739681243896
1.1961961961961962,0.3258809447288513,0.990971028804779,0.7866927981376648,0.4737263321876526,0.505742073059082,0.2869073748588562
1.2012012012012012,0.3243115246295929,0.9918829798698425,0.7883313894271851,0.475538969039917,0.5070849657058716,0.2884269952774048
1.2062062062062062,0.3227497637271881,0.9927685856819153,0.789960503578186,0.47734534740448,0.5084237456321716,0.28994613885879517
1.2112112112112112,0.32119524478912354,0.9936279654502869,0.7915804386138916,0.4791458249092102,0.5097584128379822,0.291465163230896
1.2162162162162162,0.31964826583862305,0.9944614768028259,0.7931913137435913,0.480940043926239,0.5110887289047241,0.2929832935333252
1.2212212212212212,0.31810861825942993,0.9952695965766907,0.7947927713394165,0.4827283024787903,0.5124149322509766,0.2945013642311096
1.2262262262262262,0.31657645106315613,0.9960525631904602,0.7963849902153015,0.48451030254364014,0.5137368440628052,0.29601866006851196
1.2312312312312312,0.31505143642425537,0.9968098998069763,0.7979683876037598,0.48628634214401245,0.5150547623634338,0.2975355386734009
1.2362362362362362,0.3135339021682739,0.9975422024726868,0.7995423674583435,0.4880563020706177,0.5163684487342834,0.2990518808364868
1.2412412412412412,0.3120236098766327,0.998249351978302,0.8011073470115662,0.4898202419281006,0.5176782011985779,0.30056774616241455
1.2462462462462462,0.3105204105377197,0.9989323019981384,0.802663266658783,0.4915781021118164,0.518983781337738,0.30208325386047363
1.2512512512512513,0.3090246319770813,0.9995903372764587,0.8042101860046387,0.4933300018310547,0.520285427570343,0.3035981059074402
1.2562562562562563,0.307535856962204,1.0002243518829346,0.8057482242584229,0.4950758218765259,0.5215829014778137,0.305112361907959
1.2612612612612613,0.3060542643070221,1.0008337497711182,0.807277262210846,0.49681562185287476,0.5228764414787292,0.3066259026527405
1.2662662662662663,0.30457985401153564,1.001420021057129,0.8087974190711975,0.49854952096939087,0.5241658687591553,0.30813896656036377
1.2712712712712713,0.3031125068664551,1.0019819736480713,0.8103086948394775,0.5002774000167847,0.5254514217376709,0.30965137481689453
1.2762762762762763,0.30165231227874756,1.0025200843811035,0.8118109703063965,0.5019992589950562,0.5267329812049866,0.3111632466316223
1.2812812812812813,0.300199031829834,1.003035068511963,0.8133046627044678,0.5037151575088501,0.5280106067657471,0.31267446279525757
1.2862862862862863,0.2987527847290039,1.0035269260406494,0.8147894144058228,0.5054250359535217,0.5292843580245972,0.31418490409851074
1.2912912912912913,0.2973136007785797,1.003995418548584,0.8162655234336853,0.5071290731430054,0.5305540561676025,0.31569480895996094
1.2962962962962963,0.29588133096694946,1.004441261291504,0.8177328705787659,0.5088271498680115,0.5318199396133423,0.31720393896102905
1.3013013013013013,0.294455885887146,1.0048646926879883,0.819191575050354,0.5105193853378296,0.5330820083618164,0.31871235370635986
1.3063063063063063,0.2930373549461365,1.005265235900879,0.8206416368484497,0.5122056007385254,0.5343402028083801,0.32022005319595337
1.3113113113113113,0.2916257977485657,1.0056438446044922,0.8220829963684082,0.513886034488678,0.5355945825576782,0.3217271566390991
1.3163163163163163,0.2902210056781769,1.006000280380249,0.8235159516334534,0.5155605673789978,0.5368449687957764,0.32323330640792847
1.3213213213213213,0.2888230085372925,1.0063350200653076,0.8249403238296509,0.5172291398048401,0.538091778755188,0.3247388005256653
1.3263263263263263,0.28743189573287964,1.0066471099853516,0.826356053352356,0.5188919901847839,0.5393347144126892,0.32624351978302
1.3313313313313313,0.28604739904403687,1.0069386959075928,0.8277634382247925,0.5205488204956055,0.54057377576828,0.32774728536605835
1.3363363363363363,0.2846696376800537,1.0072083473205566,0.8291622996330261,0.5222000479698181,0.5418092012405396,0.32925039529800415
1.3413413413413413,0.2832986116409302,1.0074567794799805,0.8305528163909912,0.5238453149795532,0.543040931224823,0.3307526111602783
1.3463463463463463,0.2819342017173767,1.0076844692230225,0.831934928894043,0.5254848599433899,0.5442689061164856,0.3322540521621704
1.3513513513513513,0.28057652711868286,1.0078911781311035,0.8333086967468262,0.5271186232566833,0.5454931855201721,0.33375459909439087
1.3563563563563563,0.2792253792285919,1.0080773830413818,0.8346742391586304,0.5287465453147888,0.5467137098312378,0.3352541923522949
1.3613613613613613,0.27788087725639343,1.0082433223724365,0.8360313773155212,0.5303687453269958,0.5479305982589722,0.3367529511451721
1.3663663663663663,0.27654287219047546,1.0083887577056885,0.8373803496360779,0.5319851636886597,0.5491437911987305,0.3382507562637329
1.3713713713713713,0.2752114534378052,1.008514404296875,0.8387210965156555,0.5335959196090698,0.550353467464447,0.3397476077079773
1.3763763763763763,0.27388647198677063,1.008620023727417,0.8400536775588989,0.5352008938789368,0.5515595078468323,0.3412436842918396
1.3813813813813813,0.2725679278373718,1.0087058544158936,0.8413780927658081,0.5368002653121948,0.5527617931365967,0.3427387475967407
1.3863863863863863,0.27125588059425354,1.0087721347808838,0.8426944613456726,0.5383939146995544,0.5539606213569641,0.3442327380180359
1.3913913913913913,0.2699502408504486,1.0088191032409668,0.8440027832984924,0.5399818420410156,0.5551557540893555,0.34572577476501465
1.3963963963963963,0.2686508893966675,1.0088469982147217,0.8453029990196228,0.5415642857551575,0.5563475489616394,0.34721797704696655
1.4014014014014013,0.2673579752445221,1.0088558197021484,0.8465952277183533,0.5431408882141113,0.5575356483459473,0.3487090468406677
1.4064064064064064,0.2660713791847229,1.0088460445404053,0.8478794693946838,0.5447120666503906,0.5587202310562134,0.35019898414611816
1.4114114114114114,0.2647911310195923,1.008817434310913,0.8491557836532593,0.5462775230407715,0.5599014163017273,0.35168808698654175
1.4164164164164164,0.26351699233055115,1.0087707042694092,0.8504242897033691,0.5478373765945435,0.5610789656639099,0.3531758785247803
1.4214214214214214,0.26224929094314575,1.0087056159973145,0.8516847491264343,0.5493916869163513,0.5622531771659851,0.3546628952026367
1.4264264264264264,0.2609877586364746,1.008622407913208,0.8529374599456787,0.5509403944015503,0.563423752784729,0.35614851117134094
1.4314314314314314,0.25973233580589294,1.008521556854248,0.8541823625564575,0.5524836182594299,0.5645909309387207,0.35763314366340637
1.4364364364364364,0.25848308205604553,1.0084028244018555,0.8554195761680603,0.5540212988853455,0.5657547116279602,0.35911667346954346
1.4414414414414414,0.25724002718925476,1.0082664489746094,0.8566489815711975,0.5555534958839417,0.5669150948524475,0.360599160194397
1.4464464464464464,0.25600308179855347,1.008112907409668,0.8578706979751587,0.557080090045929,0.5680720210075378,0.3620804250240326
1.4514514514514514,0.2547721564769745,1.0079419612884521,0.8590847849845886,0.5586013197898865,0.5692256689071655,0.3635605275630951
1.4564564564564564,0.2535473108291626,1.0077540874481201,0.8602911233901978,0.5601171255111694,0.570375919342041,0.36503955721855164
1.4614614614614614,0.2523285150527954,1.0075500011444092,0.86149001121521,0.5616273880004883,0.5715226531028748,0.36651715636253357
1.4664664664664664,0.25111570954322815,1.007328987121582,0.8626811504364014,0.5631322264671326,0.5726661682128906,0.3679935932159424
1.4714714714714714,0.24990889430046082,1.0070910453796387,0.8638647794723511,0.5646316409111023,0.5738062262535095,0.3694688677787781
1.4764764764764764,0.24870796501636505,1.0068373680114746,0.8650410175323486,0.5661256909370422,0.5749431848526001,0.37094298005104065
1.4814814814814814,0.2475130259990692,1.0065672397613525,0.8662097454071045,0.5676143765449524,0.5760766863822937,0.37241584062576294
1.4864864864864864,0.24632389843463898,1.0062813758850098,0.8673710823059082,0.569097638130188,0.5772069096565247,0.3738873302936554
1.4914914914914914,0.2451407015323639,1.0059795379638672,0.8685250282287598,0.5705755352973938,0.5783339142799377,0.3753575384616852
1.4964964964964964,0.24396339058876038,1.0056629180908203,0.8696714043617249,0.5720480680465698,0.5794575214385986,0.3768264353275299
1.5015015015015014,0.2427917867898941,1.0053298473358154,0.8708106875419617,0.5735154747962952,0.580578088760376,0.3782942593097687
1.5065065065065064,0.24162603914737701,1.0049822330474854,0.8719424605369568,0.574977457523346,0.5816951990127563,0.3797604739665985
1.5115115115115114,0.24046599864959717,1.0046193599700928,0.8730670809745789,0.5764341950416565,0.582809329032898,0.3812255859375
1.5165165165165164,0.23931166529655457,1.0042414665222168,0.8741843700408936,0.577885627746582,0.5839200615882874,0.3826891779899597
1.5215215215215214,0.23816317319869995,1.0038490295410156,0.8752946257591248,0.5793317556381226,0.5850275754928589,0.38415130972862244
1.5265265265265264,0.2370203137397766,1.0034422874450684,0.8763974905014038,0.5807727575302124,0.5861320495605469,0.38561221957206726
1.5315315315315314,0.23588308691978455,1.0030207633972168,0.8774933218955994,0.5822084546089172,0.5872331857681274,0.3870716989040375
1.5365365365365364,0.23475158214569092,1.0025851726531982,0.8785820007324219,0.5836390256881714,0.5883313417434692,0.38852980732917786
1.5415415415415414,0.23362547159194946,1.0021357536315918,0.8796636462211609,0.5850643515586853,0.5894263386726379,0.38998648524284363
1.5465465465465464,0.23250512778759003,1.0016722679138184,0.8807380795478821,0.5864845514297485,0.5905181169509888,0.3914417028427124
1.5515515515515514,0.2313903272151947,1.0011954307556152,0.8818056583404541,0.5878996253013611,0.591606855392456,0.39289548993110657
1.5565565565565564,0.23028099536895752,1.0007045269012451,0.8828662037849426,0.5893094539642334,0.592692494392395,0.3943477272987366
1.5615615615615615,0.22917725145816803,1.0002005100250244,0.8839197754859924,0.5907142758369446,0.5937749743461609,0.39579853415489197
1.5665665665665665,0.2280789166688919,0.9996830821037292,0.8849664926528931,0.5921139121055603,0.5948543548583984,0.3972478210926056
1.5715715715715715,0.22698600590229034,0.9991530776023865,0.8860062956809998,0.5935086011886597,0.595930814743042,0.39869582653045654
1.5765765765765765,0.22589856386184692,0.998609721660614,0.8870392441749573,0.5948981046676636,0.5970041155815125,0.40014204382896423
1.5815815815815815,0.22481653094291687,0.9980540871620178,0.8880653381347656,0.5962825417518616,0.5980743765830994,0.40158674120903015
1.5865865865865865,0.22373996675014496,0.9974856972694397,0.8890845775604248,0.5976619720458984,0.599141538143158,0.4030299484729767
1.5915915915915915,0.22266870737075806,0.9969050288200378,0.8900970816612244,0.599036455154419,0.6002058386802673,0.404471755027771
1.5965965965965965,0.2216026932001114,0.9963119626045227,0.8911029100418091,0.6004059314727783,0.6012670993804932,0.4059118330478668
1.6016016016016015,0.2205420434474945,0.9957068562507629,0.8921020030975342,0.6017703413963318,0.6023253798484802,0.4073503613471985
1.6066066066066067,0.21948668360710144,0.9950898289680481,0.8930944800376892,0.6031298041343689,0.603380560874939,0.40878722071647644
1.6116116116116117,0.21843662858009338,0.9944612383842468,0.8940802812576294,0.6044843196868896,0.6044327616691589,0.41022247076034546
1.6166166166166167,0.21739180386066437,0.9938209652900696,0.8950592875480652,0.6058338284492493,0.6054821014404297,0.41165605187416077
1.6216216216216217,0.2163521647453308,0.993169367313385,0.8960318565368652,0.6071785092353821,0.6065284609794617,0.4130881726741791
1.6266266266266267,0.21531766653060913,0.992506206035614,0.89699786901474,0.6085183620452881,0.6075720191001892,0.4145187437534332
1.6316316316316317,0.21428832411766052,0.9918320775032043,0.8979575037956238,0.6098533272743225,0.6086125373840332,0.41594740748405457
1.6366366366366367,0.21326418220996857,0.9911472201347351,0.898910403251648,0.6111832857131958,0.6096502542495728,0.41737455129623413
1.6416416416416417,0.2122451215982437,0.9904511570930481,0.8998570442199707,0.6125085353851318,0.6106849908828735,0.41879990696907043
1.6466466466466467,0.21123115718364716,0.9897449612617493,0.9007970690727234,0.6138287782669067,0.6117167472839355,0.4202234745025635
1.6516516516516517,0.2102222740650177,0.9890279173851013,0.9017307758331299,0.6151443719863892,0.6127457618713379,0.4216455817222595
1.6566566566566567,0.20921845734119415,0.9883005023002625,0.902658224105835,0.616455078125,0.6137719750404358,0.42306578159332275
1.6616616616616617,0.20821964740753174,0.9875624775886536,0.9035791754722595,0.6177610158920288,0.6147952675819397,0.42448440194129944
1.6666666666666667,0.20722579956054688,0.9868150353431702,0.9044939279556274,0.6190622448921204,0.6158156394958496,0.4259010851383209
1.6716716716716717,0.20623701810836792,0.9860575795173645,0.9054023027420044,0.6203586459159851,0.6168332695960999,0.4273160994052887
1.6766766766766767,0.20525304973125458,0.9852902293205261,0.9063045382499695,0.6216503381729126,0.6178480386734009,0.42872941493988037
1.6816816816816818,0.20427416265010834,0.9845135807991028,0.9072004556655884,0.6229373216629028,0.6188599467277527,0.43014076352119446
1.6866866866866868,0.20330005884170532,0.9837269186973572,0.908090353012085,0.6242195963859558,0.6198692321777344,0.431550532579422
1.6916916916916918,0.20233088731765747,0.9829311966896057,0.9089739322662354,0.6254972219467163,0.6208755970001221,0.43295836448669434
1.6966966966966968,0.2013665735721588,0.9821264147758484,0.9098512530326843,0.62677001953125,0.6218791604042053,0.43436428904533386
1.7017017017017018,0.20040708780288696,0.9813125729560852,0.9107226729393005,0.6280384063720703,0.6228801012039185,0.43576863408088684
1.7067067067067068,0.1994524896144867,0.9804895520210266,0.9115879535675049,0.6293020248413086,0.6238782405853271,0.437171071767807
1.7117117117117118,0.1985025554895401,0.9796580672264099,0.9124472141265869,0.6305610537528992,0.6248736381530762,0.438571572303772
1.7167167167167168,0.1975574940443039,0.9788177609443665,0.9133003950119019,0.6318154335021973,0.625866174697876,0.43997013568878174
1.7217217217217218,0.19661712646484375,0.9779693484306335,0.9141477346420288,0.6330652832984924,0.6268562078475952,0.4413670599460602
1.7267267267267268,0.19568151235580444,0.9771122336387634,0.9149889349937439,0.6343104839324951,0.6278433799743652,0.44276195764541626
1.7317317317317318,0.1947505623102188,0.9762470126152039,0.9158243536949158,0.6355512142181396,0.6288279891014099,0.4441550076007843
1.7367367367367368,0.19382435083389282,0.9753739237785339,0.9166538119316101,0.6367874145507812,0.6298097968101501,0.44554615020751953
1.7417417417417418,0.19290271401405334,0.9744928479194641,0.9174773693084717,0.6380190253257751,0.6307888627052307,0.4469352662563324
1.7467467467467468,0.1919858455657959,0.9736037850379944,0.9182950258255005,0.6392462253570557,0.6317654252052307,0.4483226239681244
1.7517517517517518,0.19107350707054138,0.9727070927619934,0.9191070199012756,0.6404687762260437,0.632739245891571,0.44970792531967163
1.7567567567567568,0.19016578793525696,0.9718030095100403,0.9199130535125732,0.6416869759559631,0.6337104439735413,0.45109131932258606
1.7617617617617618,0.18926268815994263,0.970891535282135,0.920713484287262,0.6429007649421692,0.6346789598464966,0.4524727761745453
1.7667667667667668,0.18836399912834167,0.9699726700782776,0.9215081334114075,0.6441100239753723,0.6356449127197266,0.4538523256778717
1.7717717717717718,0.18746992945671082,0.9690468907356262,0.9222970008850098,0.6453148722648621,0.6366082429885864,0.455229789018631
1.7767767767767768,0.18658040463924408,0.9681137204170227,0.9230802655220032,0.6465153098106384,0.6375689506530762,0.45660537481307983
1.7817817817817818,0.18569524586200714,0.9671741127967834,0.9238578081130981,0.6477113962173462,0.6385271549224854,0.4579789936542511
1.7867867867867868,0.18481463193893433,0.9662274718284607,0.9246298670768738,0.6489030718803406,0.6394826173782349,0.4593504071235657
1.7917917917917918,0.1839384287595749,0.9652743935585022,0.925396203994751,0.6500903964042664,0.6404355764389038,0.4607200026512146
1.7967967967967968,0.18306678533554077,0.9643147587776184,0.9261569380760193,0.6512734293937683,0.6413860321044922,0.46208760142326355
1.8018018018018018,0.1821993887424469,0.9633484482765198,0.9269121289253235,0.6524520516395569,0.6423338651657104,0.46345314383506775
1.8068068068068068,0.18133635818958282,0.9623765349388123,0.9276619553565979,0.6536264419555664,0.6432791948318481,0.4648166000843048
1.8118118118118118,0.18047785758972168,0.9613980650901794,0.9284061789512634,0.6547964811325073,0.6442219018936157,0.46617797017097473
1.8168168168168168,0.17962351441383362,0.9604136347770691,0.9291449785232544,0.6559622287750244,0.6451622247695923,0.46753743290901184
1.8218218218218218,0.17877358198165894,0.9594231247901917,0.929878294467926,0.6571238040924072,0.6460999250411987,0.46889472007751465
1.8268268268268268,0.17792797088623047,0.958427369594574,0.9306063055992126,0.6582809686660767,0.6470351219177246,0.47024989128112793
1.8318318318318318,0.17708656191825867,0.9574258923530579,0.9313288331031799,0.6594339609146118,0.6479677557945251,0.4716029465198517
1.8368368368368369,0.17624950408935547,0.9564186930656433,0.9320460557937622,0.6605828404426575,0.6488980650901794,0.4729540944099426
1.8418418418418419,0.17541663348674774,0.9554058909416199,0.9327579736709595,0.6617274284362793,0.6498258113861084,0.4743030071258545
1.8468468468468469,0.17458796501159668,0.9543879628181458,0.9334644675254822,0.6628679037094116,0.6507511138916016,0.47565001249313354
1.8518518518518519,0.17376354336738586,0.953364908695221,0.9341657757759094,0.6640041470527649,0.6516739726066589,0.47699469327926636
1.8568568568568569,0.1729433238506317,0.952336847782135,0.9348617792129517,0.6651362180709839,0.6525943279266357,0.4783373177051544
1.8618618618618619,0.1721271276473999,0.9513036608695984,0.935552716255188,0.6662642359733582,0.6535123586654663,0.47967788577079773
1.8668668668668669,0.17131516337394714,0.9502660632133484,0.9362383484840393,0.6673880815505981,0.6544278860092163,0.4810163676738739
1.8718718718718719,0.1705072820186615,0.9492231011390686,0.9369188547134399,0.6685078740119934,0.6553409695625305,0.4823525547981262
1.8768768768768769,0.16970348358154297,0.9481757283210754,0.9375940561294556,0.6696234941482544,0.6562516689300537,0.48368674516677856
1.8818818818818819,0.1689038723707199,0.9471243023872375,0.9382643103599548,0.6707349419593811,0.6571598052978516,0.48501843214035034
1.8868868868868869,0.16810822486877441,0.9460678696632385,0.9389293193817139,0.6718425154685974,0.6580658555030823,0.48634839057922363
1.8918918918918919,0.16731658577919006,0.9450075030326843,0.9395894408226013,0.6729459166526794,0.6589693427085876,0.4876759350299835
1.896896896896897,0.16652902960777283,0.9439426064491272,0.9402444362640381,0.6740455031394958,0.6598705053329468,0.48900145292282104
1.901901901901902,0.16574543714523315,0.942874014377594,0.9408944249153137,0.6751408576965332,0.6607692837715149,0.49032464623451233
1.906906906906907,0.1649658977985382,0.941801130771637,0.9415392875671387,0.6762323379516602,0.6616657376289368,0.491645872592926
1.911911911911912,0.1641901731491089,0.9407244324684143,0.9421794414520264,0.6773197650909424,0.6625598073005676,0.49296462535858154
1.916916916916917,0.16341851651668549,0.9396440386772156,0.9428145289421082,0.6784031987190247,0.6634515523910522,0.4942813217639923
1.921921921921922,0.16265079379081726,0.9385600686073303,0.943444550037384,0.6794827580451965,0.6643410325050354,0.4955959618091583
1.926926926926927,0.16188694536685944,0.937472403049469,0.9440697431564331,0.6805583238601685,0.6652280688285828,0.49690815806388855
1.931931931931932,0.16112691164016724,0.9363810420036316,0.9446901082992554,0.68163001537323,0.6661128997802734,0.498218297958374
1.936936936936937,0.1603708565235138,0.935286819934845,0.9453057646751404,0.6826977133750916,0.6669952869415283,0.4995259940624237
1.941941941941942,0.15961863100528717,0.9341889023780823,0.9459164142608643,0.6837616562843323,0.6678755283355713,0.5008316040039062
1.946946946946947,0.15887019038200378,0.9330880045890808,0.9465222954750061,0.6848216652870178,0.6687533855438232,0.5021350383758545
1.951951951951952,0.15812553465366364,0.9319841265678406,0.9471234679222107,0.6858777403831482,0.6696290373802185,0.5034360885620117
1.956956956956957,0.15738476812839508,0.9308770298957825,0.9477198123931885,0.6869300603866577,0.6705024242401123,0.5047350525856018
1.961961961961962,0.15664774179458618,0.9297670722007751,0.9483115077018738,0.6879785060882568,0.6713735461235046,0.5060316920280457
1.966966966966967,0.15591436624526978,0.9286543726921082,0.9488985538482666,0.6890231370925903,0.6722424030303955,0.507326066493988
1.971971971971972,0.15518490970134735,0.9275386929512024,0.9494807720184326,0.690064013004303,0.6731091141700745,0.5086183547973633
1.976976976976977,0.1544589400291443,0.9264203906059265,0.9500584602355957,0.6911011338233948,0.673973560333252,0.5099083185195923
1.981981981981982,0.15373685956001282,0.9253000617027283,0.9506313800811768,0.6921343803405762,0.6748356223106384,0.511195719242096
1.986986986986987,0.15301844477653503,0.9241769909858704,0.9511997699737549,0.6931638717651367,0.6756956577301025,0.5124812126159668
1.991991991991992,0.15230363607406616,0.9230514168739319,0.9517636299133301,0.6941896677017212,0.6765533089637756,0.5137641429901123
1.996996996996997,0.15159249305725098,0.9219236969947815,0.952322781085968,0.6952118873596191,0.6774089932441711,0.515045166015625
2.002002002002002,0.15088491141796112,0.9207938313484192,0.9528775811195374,0.6962301135063171,0.6782622933387756,0.516323447227478
2.007007007007007,0.15018104016780853,0.9196615815162659,0.9534278512001038,0.6972448229789734,0.679113507270813,0.5175998210906982
2.012012012012012,0.14948061108589172,0.9185275435447693,0.9539735913276672,0.6982558369636536,0.6799626350402832,0.5188738107681274
2.017017017017017,0.14878389239311218,0.917391836643219,0.9545148015022278,0.6992632150650024,0.6808096170425415,0.5201455354690552
2.022022022022022,0.14809072017669678,0.9162538647651672,0.955051600933075,0.7002668380737305,0.6816542744636536,0.5214148759841919
2.027027027027027,0.14740106463432312,0.9151142239570618,0.9555840492248535,0.7012669444084167,0.682496964931488,0.5226821303367615
2.032032032032032,0.146714985370636,0.9139731526374817,0.9561119079589844,0.7022632360458374,0.6833373308181763,0.5239466428756714
2.037037037037037,0.14603228867053986,0.9128300547599792,0.956635594367981,0.7032560110092163,0.6841756105422974,0.5252091288566589
2.042042042042042,0.1453532576560974,0.9116858839988708,0.9571548104286194,0.7042452096939087,0.6850117444992065,0.5264692306518555
2.047047047047047,0.1446775496006012,0.9105400443077087,0.9576698541641235,0.7052308917045593,0.6858459115028381,0.5277272462844849
2.052052052052052,0.14400537312030792,0.9093926548957825,0.9581803679466248,0.7062129974365234,0.6866779327392578,0.5289828777313232
2.057057057057057,0.14333657920360565,0.9082441926002502,0.9586867094039917,0.707191526889801,0.6875079274177551,0.5302361249923706
2.062062062062062,0.14267119765281677,0.9070942997932434,0.9591888189315796,0.7081665396690369,0.6883357167243958,0.531486988067627
2.067067067067067,0.1420092135667801,0.9059434533119202,0.9596866965293884,0.7091379761695862,0.6891614198684692,0.5327354669570923
2.0720720720720722,0.141350656747818,0.904791533946991,0.9601802825927734,0.7101059556007385,0.6899851560592651,0.5339819192886353
2.0770770770770772,0.14069539308547974,0.9036384224891663,0.960669755935669,0.7110704779624939,0.6908067464828491,0.5352258682250977
2.0820820820820822,0.14004363119602203,0.9024847149848938,0.9611549973487854,0.7120314240455627,0.6916261911392212,0.5364673137664795
2.0870870870870872,0.13939499855041504,0.9013298153877258,0.9616360664367676,0.712989091873169,0.6924439668655396,0.5377068519592285
2.0920920920920922,0.13874980807304382,0.9001742005348206,0.9621131420135498,0.7139431238174438,0.6932592988014221,0.5389436483383179
2.0970970970970972,0.13810798525810242,0.8990179896354675,0.962585985660553,0.7148937582969666,0.6940727829933167,0.5401782989501953
2.1021021021021022,0.13746929168701172,0.8978608250617981,0.9630547761917114,0.7158410549163818,0.6948843598365784,0.5414108633995056
2.1071071071071072,0.13683392107486725,0.8967035412788391,0.9635195136070251,0.7167848944664001,0.6956937313079834,0.5426406860351562
2.1121121121121122,0.13620179891586304,0.8955453038215637,0.9639800786972046,0.717725396156311,0.6965012550354004,0.5438685417175293
2.1171171171171173,0.13557292520999908,0.8943869471549988,0.9644367098808289,0.7186625003814697,0.697306752204895,0.5450937747955322
2.1221221221221223,0.13494721055030823,0.8932278752326965,0.964889407157898,0.7195962071418762,0.6981102228164673,0.5463168025016785
2.1271271271271273,0.1343247890472412,0.8920685648918152,0.9653381705284119,0.7205265164375305,0.6989116668701172,0.5475373268127441
2.1321321321321323,0.1337055116891861,0.8909090161323547,0.965782880783081,0.7214536070823669,0.6997112035751343,0.5487557649612427
2.1371371371371373,0.1330893635749817,0.8897493481636047,0.9662235975265503,0.722377359867096,0.7005088329315186,0.5499716997146606
2.1421421421421423,0.13247640430927277,0.8885892033576965,0.9666603803634644,0.7232978343963623,0.7013044953346252,0.5511856079101562
2.1471471471471473,0.13186660408973694,0.8874295353889465,0.9670932292938232,0.7242149710655212,0.7020982503890991,0.5523970127105713
2.1521521521521523,0.13125987350940704,0.8862695097923279,0.9675225019454956,0.7251288294792175,0.7028899192810059,0.5536057949066162
2.1571571571571573,0.13065627217292786,0.8851097226142883,0.9679476618766785,0.7260393500328064,0.7036796808242798,0.5548124313354492
2.1621621621621623,0.13005580008029938,0.8839500546455383,0.9683690071105957,0.7269467115402222,0.7044675946235657,0.556016743183136
2.1671671671671673,0.12945829331874847,0.8827901482582092,0.9687865972518921,0.7278509140014648,0.7052536010742188,0.5572188496589661
2.1721721721721723,0.12886399030685425,0.8816309571266174,0.9692003130912781,0.7287517189979553,0.7060376405715942,0.5584183931350708
2.1771771771771773,0.12827259302139282,0.8804716467857361,0.969610333442688,0.7296494841575623,0.706820011138916,0.5596159100532532
2.1821821821821823,0.12768420577049255,0.8793126940727234,0.970016598701477,0.7305440306663513,0.7076002955436707,0.5608108043670654
2.1871871871871873,0.127098947763443,0.878154456615448,0.9704191088676453,0.7314353585243225,0.7083786725997925,0.562003493309021
2.1921921921921923,0.126516655087471,0.8769963383674622,0.9708179235458374,0.7323235273361206,0.709155261516571,0.5631937980651855
2.1971971971971973,0.12593720853328705,0.8758389353752136,0.9712129831314087,0.7332085371017456,0.7099299430847168,0.5643817186355591
2.2022022022022023,0.1253608912229538,0.8746817708015442,0.9716044068336487,0.7340903878211975,0.7107027769088745,0.5655674934387207
2.2072072072072073,0.12478747963905334,0.8735253214836121,0.9719921350479126,0.7349691987037659,0.7114737629890442,0.5667507648468018
2.2122122122122123,0.1242169588804245,0.8723694682121277,0.9723763465881348,0.7358447909355164,0.712242841720581,0.5679316520690918
2.2172172172172173,0.12364935874938965,0.8712144494056702,0.9727569818496704,0.7367173433303833,0.713010311126709,0.5691104531288147
2.2222222222222223,0.12308470904827118,0.8700602650642395,0.9731338620185852,0.7375867962837219,0.7137756943702698,0.570286750793457
2.2272272272272273,0.12252295017242432,0.8689067959785461,0.9735071659088135,0.738453209400177,0.7145394086837769,0.5714607238769531
